0 0 0 0 0 -0 -0
0.005 1.24064e-06 0.000742519 0.295515 3.71259e-06 0.000742519 0.148504
0.01 9.8506e-06 0.0029403 0.58212 1.84141e-05 0.0029403 0.439556
0.015 3.29952e-05 0.00654902 0.859905 5.11592e-05 0.00654902 0.721744
0.02 7.76192e-05 0.0115248 1.12896 0.000108783 0.0115248 0.995156
0.025 0.000150449 0.0178242 1.38938 0.000197904 0.0178242 1.25988
0.03 0.000257996 0.0254043 1.64124 0.000324926 0.0254043 1.51602
0.035 0.000406556 0.0342225 1.88465 0.000496038 0.0342225 1.76364
0.04 0.000602214 0.0442368 2.11968 0.000717222 0.0442368 2.00286
0.045 0.000850848 0.0554055 2.34644 0.00099425 0.0554055 2.23374
0.05 0.00115812 0.0676875 2.565 0.00133269 0.0676875 2.4564
0.055 0.00152951 0.081042 2.77546 0.0017379 0.081042 2.6709
0.06 0.00197027 0.0954288 2.97792 0.00221504 0.0954288 2.87736
0.065 0.00248545 0.110808 3.17245 0.00276908 0.110808 3.07584
0.07 0.00307993 0.12714 3.35916 0.00340478 0.12714 3.26646
0.075 0.00375838 0.144387 3.53812 0.00412672 0.144387 3.44928
0.08 0.00452526 0.162509 3.70944 0.00493926 0.162509 3.62442
0.085 0.00538486 0.181469 3.8732 0.0058466 0.181469 3.79194
0.09 0.00634128 0.201228 4.02948 0.00685274 0.201228 3.95196
0.095 0.00739842 0.221751 4.17839 0.0079615 0.221751 4.10454
0.1 0.00856 0.243 4.32 0.0091765 0.243 4.2498
0.105 0.00982957 0.264939 4.45442 0.0105012 0.264939 4.3878
0.11 0.0112105 0.287532 4.58172 0.0119389 0.287532 4.51866
0.115 0.0127059 0.310745 4.70201 0.0134926 0.310745 4.64244
0.12 0.0143189 0.334541 4.81536 0.0151653 0.334541 4.75926
0.125 0.0160522 0.358887 4.92188 0.0169597 0.358887 4.86918
0.13 0.0179086 0.383748 5.02164 0.0188785 0.383748 4.97232
0.135 0.0198905 0.409092 5.11475 0.0209239 0.409092 5.06874
0.14 0.0220003 0.434885 5.20128 0.0230983 0.434885 5.15856
0.145 0.0242401 0.461094 5.28134 0.0254038 0.461094 5.24184
0.15 0.0266119 0.487688 5.355 0.0278422 0.487688 5.3187
0.155 0.0291175 0.514634 5.42237 0.0304154 0.514634 5.3892
0.16 0.0317587 0.541901 5.48352 0.0331249 0.541901 5.45346
0.165 0.034537 0.569459 5.53856 0.0359722 0.569459 5.51154
0.17 0.0374538 0.597276 5.58756 0.0389586 0.597276 5.56356
0.175 0.0405102 0.625324 5.63063 0.0420852 0.625324 5.60958
0.18 0.0437073 0.653573 5.66784 0.0453531 0.653573 5.64972
0.185 0.0470462 0.681993 5.6993 0.048763 0.681993 5.68404
0.19 0.0505275 0.710556 5.72508 0.0523158 0.710556 5.71266
0.195 0.0541519 0.739235 5.74528 0.056012 0.739235 5.73564
0.2 0.05792 0.768 5.76 0.059852 0.768 5.7531
0.205 0.061832 0.796826 5.76932 0.0638361 0.796826 5.7651
0.21 0.0658883 0.825684 5.77332 0.0679645 0.825684 5.77176
0.215 0.0700889 0.85455 5.7721 0.0722373 0.85455 5.77314
0.22 0.0744338 0.883397 5.76576 0.0766543 0.883397 5.76936
0.225 0.0789228 0.912199 5.75437 0.0812153 0.912199 5.76048
0.23 0.0835557 0.940932 5.73804 0.0859199 0.940932 5.74662
0.235 0.088332 0.969572 5.71684 0.0907678 0.969572 5.72784
0.24 0.0932512 0.998093 5.69088 0.0957583 0.998093 5.70426
0.245 0.0983127 1.02647 5.66023 0.100891 1.02647 5.67594
0.25 0.103516 1.05469 5.625 0.106164 1.05469 5.643
0.255 0.108859 1.08272 5.58527 0.111578 1.08272 5.6055
0.26 0.114342 1.11053 5.54112 0.11713 1.11053 5.56356
0.265 0.119964 1.13812 5.49265 0.122821 1.13812 5.51724
0.27 0.125723 1.16545 5.43996 0.128648 1.16545 5.46666
0.275 0.131618 1.19251 5.38312 0.134611 1.19251 5.41188
0.28 0.137648 1.21928 5.32224 0.140707 1.21928 5.35302
0.285 0.14381 1.24573 5.25739 0.146936 1.24573 5.29014
0.29 0.150105 1.27184 5.18868 0.153295 1.27184 5.22336
0.295 0.156528 1.29761 5.11618 0.159783 1.29761 5.15274
0.3 0.16308 1.323 5.04 0.166398 1.323 5.0784
0.305 0.169758 1.348 4.96021 0.173138 1.348 5.0004
0.31 0.176559 1.3726 4.87692 0.180001 1.3726 4.91886
0.315 0.183483 1.39677 4.7902 0.186985 1.39677 4.83384
0.32 0.190526 1.42049 4.70016 0.194087 1.42049 4.74546
0.325 0.197687 1.44376 4.60687 0.201306 1.44376 4.65378
0.33 0.204963 1.46656 4.51044 0.208639 1.46656 4.55892
0.335 0.212352 1.48886 4.41094 0.216083 1.48886 4.46094
0.34 0.219851 1.51066 4.30848 0.223583 1.5 2.2278
0.345 0.227458 1.53194 4.20313 0.231083 1.5 0
0.35 0.235169 1.55269 4.095 0.238583 1.5 0
0.355 0.242984 1.57289 3.98416 0.246083 1.5 0
0.36 0.250897 1.59252 3.87072 0.253583 1.5 0
0.365 0.258908 1.61159 3.75475 0.261083 1.5 0
0.37 0.267012 1.63007 3.63636 0.268583 1.5 0
0.375 0.275208 1.64795 3.51562 0.276083 1.5 0
0.38 0.283491 1.66522 3.39264 0.283583 1.5 0
0.385 0.291859 1.68187 3.26749 0.291083 1.5 0
0.39 0.300308 1.69789 3.14028 0.298583 1.5 0
0.395 0.308837 1.71327 3.01108 0.306083 1.5 0
0.4 0.31744 1.728 2.88 0.313583 1.5 0
0.405 0.326115 1.74207 2.74711 0.321083 1.5 0
0.41 0.33486 1.75547 2.61252 0.328583 1.5 0
0.415 0.343669 1.76819 2.4763 0.336083 1.5 0
0.42 0.35254 1.78023 2.33856 0.343583 1.5 0
0.425 0.36147 1.79157 2.19937 0.351083 1.5 0
0.43 0.370455 1.80222 2.05884 0.358583 1.5 0
0.435 0.379491 1.81216 1.91704 0.366083 1.5 0
0.44 0.388575 1.82139 1.77408 0.373583 1.5 0
0.445 0.397704 1.8299 1.63003 0.381083 1.5 0
0.45 0.406873 1.83769 1.485 0.388583 1.5 0
0.455 0.41608 1.84475 1.33906 0.396083 1.5 0
0.46 0.425319 1.85108 1.19232 0.403583 1.5 0
0.465 0.434589 1.85667 1.04485 0.411083 1.5 0
0.47 0.443885 1.86152 0.89676 0.418583 1.5 0
0.475 0.453203 1.86564 0.748125 0.426083 1.5 0
0.48 0.46254 1.869 0.59904 0.433583 1.5 0
0.485 0.471892 1.87163 0.449595 0.441083 1.5 0
0.49 0.481255 1.8735 0.29988 0.448583 1.5 0
0.495 0.490626 1.87463 0.149985 0.456083 1.5 0
0.5 0.5 1.875 -1.06581e-14 0.463583 1.5 0
0.505 0.509374 1.87463 -0.149985 0.471083 1.5 0
0.51 0.518745 1.8735 -0.29988 0.478583 1.5 0
0.515 0.528108 1.87163 -0.449595 0.486083 1.5 0
0.52 0.53746 1.869 -0.59904 0.493583 1.5 0
0.525 0.546797 1.86564 -0.748125 0.501083 1.5 0
0.53 0.556115 1.86152 -0.89676 0.508583 1.5 0
0.535 0.565411 1.85667 -1.04486 0.516083 1.5 0
0.54 0.574681 1.85108 -1.19232 0.523583 1.5 0
0.545 0.58392 1.84475 -1.33907 0.531083 1.5 0
0.55 0.593127 1.83769 -1.485 0.538583 1.5 0
0.555 0.602296 1.8299 -1.63004 0.546083 1.5 0
0.56 0.611425 1.82139 -1.77408 0.553583 1.5 0
0.565 0.620509 1.81216 -1.91705 0.561083 1.5 0
0.57 0.629545 1.80222 -2.05884 0.568583 1.5 0
0.575 0.63853 1.79157 -2.19938 0.576083 1.5 0
0.58 0.64746 1.78023 -2.33856 0.583583 1.5 0
0.585 0.656331 1.76819 -2.47631 0.591083 1.5 0
0.59 0.66514 1.75547 -2.61252 0.598583 1.5 0
0.595 0.673885 1.74207 -2.74712 0.606083 1.5 0
0.6 0.68256 1.728 -2.88 0.613355 1.45438 -9.12477
0.605 0.691163 1.71327 -3.01109 0.620354 1.39984 -10.9078
0.61 0.699692 1.69789 -3.14028 0.627091 1.34734 -10.4988
0.615 0.708141 1.68187 -3.2675 0.633575 1.29682 -10.1051
0.62 0.716509 1.66522 -3.39264 0.639816 1.24819 -9.72613
0.625 0.724792 1.64795 -3.51563 0.645823 1.20138 -9.3614
0.63 0.732988 1.63007 -3.63636 0.651605 1.15633 -9.01035
0.635 0.741092 1.61159 -3.75476 0.657169 1.11297 -8.67246
0.64 0.749103 1.59252 -3.87072 0.662526 1.07123 -8.34725
0.645 0.757016 1.57289 -3.98417 0.667681 1.03106 -8.03422
0.65 0.764831 1.55269 -4.095 0.672643 0.992394 -7.73294
0.655 0.772542 1.53194 -4.20314 0.677419 0.955179 -7.44296
0.66 0.780149 1.51066 -4.30848 0.682015 0.91936 -7.16384
0.665 0.787648 1.48886 -4.41095 0.68644 0.884884 -6.8952
0.67 0.795037 1.46656 -4.51044 0.690698 0.851701 -6.63663
0.675 0.802313 1.44376 -4.60688 0.694797 0.819762 -6.38776
0.68 0.809474 1.42049 -4.70016 0.698742 0.789021 -6.14822
0.685 0.816517 1.39677 -4.79021 0.702539 0.759433 -5.91766
0.69 0.823441 1.3726 -4.87692 0.706194 0.730954 -5.69575
0.695 0.830242 1.348 -4.96022 0.709712 0.703543 -5.48215
0.7 0.83692 1.323 -5.04 0.713098 0.67716 -5.27657
0.705 0.843472 1.29761 -5.11619 0.716357 0.651767 -5.0787
0.71 0.849895 1.27184 -5.18868 0.719493 0.627326 -4.88825
0.715 0.85619 1.24573 -5.25739 0.722512 0.603801 -4.70494
0.72 0.862352 1.21928 -5.32224 0.725418 0.581158 -4.52851
0.725 0.868382 1.19251 -5.38313 0.728215 0.559365 -4.35869
0.73 0.874277 1.16545 -5.43996 0.730907 0.538389 -4.19524
0.735 0.880036 1.13812 -5.49266 0.733498 0.518199 -4.03792
0.74 0.885658 1.11053 -5.54112 0.735992 0.498767 -3.88649
0.745 0.891141 1.08272 -5.58527 0.738392 0.480063 -3.74075
0.75 0.896484 1.05469 -5.625 0.740702 0.462061 -3.60047
0.755 0.901687 1.02647 -5.66024 0.742926 0.444733 -3.46545
0.76 0.906749 0.998093 -5.69088 0.745066 0.428056 -3.3355
0.765 0.911668 0.969572 -5.71685 0.747126 0.412004 -3.21042
0.77 0.916444 0.940932 -5.73804 0.749109 0.396554 -3.09003
0.775 0.921077 0.912199 -5.75438 0.751017 0.381683 -2.97415
0.78 0.925566 0.883397 -5.76576 0.752854 0.36737 -2.86262
0.785 0.929911 0.85455 -5.7721 0.754622 0.353593 -2.75527
0.79 0.934112 0.825684 -5.77332 0.756324 0.340334 -2.65195
0.795 0.938168 0.796826 -5.76931 0.757962 0.327571 -2.5525
0.8 0.94208 0.768 -5.76 0.759538 0.315287 -2.45678
0.805 0.945848 0.739235 -5.74528 0.761055 0.303464 -2.36465
0.81 0.949472 0.710556 -5.72508 0.762516 0.292084 -2.27598
0.815 0.952954 0.681993 -5.6993 0.763922 0.281131 -2.19063
0.82 0.956293 0.653573 -5.66784 0.765274 0.270588 -2.10848
0.825 0.95949 0.625324 -5.63062 0.766577 0.260441 -2.02941
0.83 0.962546 0.597276 -5.58756 0.76783 0.250675 -1.95331
0.835 0.965463 0.569459 -5.53856 0.769036 0.241275 -1.88006
0.84 0.968241 0.541901 -5.48352 0.770198 0.232227 -1.80956
0.845 0.970882 0.514634 -5.42236 0.771315 0.223518 -1.7417
0.85 0.973388 0.487687 -5.355 0.772391 0.215136 -1.67639
0.855 0.97576 0.461094 -5.28133 0.773426 0.207069 -1.61352
0.86 0.978 0.434885 -5.20128 0.774423 0.199304 -1.55302
0.865 0.980109 0.409092 -5.11474 0.775382 0.19183 -1.49478
0.87 0.982091 0.383748 -5.02164 0.776305 0.184636 -1.43872
0.875 0.983948 0.358887 -4.92187 0.777194 0.177712 -1.38477
0.88 0.985681 0.334541 -4.81536 0.778049 0.171048 -1.33284
0.885 0.987294 0.310745 -4.702 0.778872 0.164634 -1.28286
0.89 0.98879 0.287532 -4.58172 0.779664 0.15846 -1.23475
0.895 0.99017 0.264939 -4.45441 0.780427 0.152518 -1.18845
0.9 0.99144 0.243 -4.32 0.781161 0.146798 -1.14388
0.905 0.992602 0.221751 -4.17838 0.781867 0.141293 -1.10099
0.91 0.993659 0.201228 -4.02948 0.782547 0.135995 -1.0597
0.915 0.994615 0.181469 -3.87319 0.783202 0.130895 -1.01996
0.92 0.995475 0.162509 -3.70944 0.783832 0.125986 -0.981713
0.925 0.996242 0.144387 -3.53812 0.784438 0.121262 -0.944899
