-0.454988 -0.673913 0.582089
-0.162148 -0.931765 -0.324842
-0.578282 -0.0378576 0.814958
-0.983177 -0.182645 0.00218644
-0.910317 0.0995348 -0.401766
-0.236953 -0.681265 0.692627
-0.406258 -0.0955153 0.908752
-0.288819 -0.0956697 -0.952592
-0.449886 0.482307 0.751653
-0.0011326 0.337108 0.941465
-0.483796 0.264848 0.834144
-0.727936 0.621677 0.289181
-0.0854082 -0.588275 0.804138
-0.655785 -0.456652 0.601178
-0.31793 -0.324666 0.890793
-0.508052 0.825019 -0.247442
-0.0344616 0.990341 0.134304
-0.151649 0.73187 -0.664356
-0.300669 -0.0370601 -0.953008
-0.0623086 0.204702 0.976839
-0.0626999 0.867536 -0.493406
-0.335465 -0.922994 -0.188532
-0.632083 0.408328 0.658589
-0.860103 -0.146932 -0.488502
-0.208448 0.977892 0.0166167
-0.598773 -0.79661 0.0829704
-0.811392 -0.576592 -0.0958389
-0.489322 0.232373 -0.840575
-0.440287 -0.370878 -0.817678
-0.293088 -0.869031 0.398604
-0.131081 -0.85436 0.502878
-0.421818 -0.292422 0.85823
-0.521893 0.696479 0.492487
-0.27564 -0.591068 -0.758064
-0.0386482 -0.576818 -0.815958
-0.32975 -0.943017 -0.0445367
-0.718734 -0.690586 -0.0807004
-0.811204 0.474115 0.342292
-0.423921 0.755008 -0.500253
-0.490601 -0.721656 -0.488388
-0.122869 0.952039 -0.280223
-0.0327279 0.520468 0.853254
-0.781049 -0.599604 0.174464
-0.731121 0.678745 -0.0690509
-0.670262 0.495323 -0.552633
-0.286368 -0.951199 0.114951
-0.353964 -0.131951 0.925904
-0.0256456 -0.995898 -0.0867759
-0.359967 0.196316 -0.912077
-0.656306 0.281556 0.699992
-0.620441 -0.754167 -0.215138
-0.410406 0.196473 0.890486
-0.130616 0.989902 -0.0550783
-0.522508 -0.497948 0.692122
-0.0772771 -0.14287 -0.98672
-0.202892 -0.212512 0.955863
-0.00116865 -0.401841 0.915709
-0.00294521 0.014476 -0.999891
-0.513629 0.560998 -0.649205
-0.254376 0.945022 0.20549
-0.891358 0.45171 0.0379426
-0.822453 -0.47673 0.310322
-0.687487 -0.494095 0.532195
-0.0237023 -0.369553 0.928907
-0.654366 -0.356759 -0.66673
-0.356169 0.436496 0.826205
-0.196264 0.274134 0.941451
-0.215453 0.65114 0.727734
-0.865657 -0.240118 -0.439295
-0.174002 -0.670601 -0.721122
-0.626447 -0.667109 -0.403149
-0.532609 0.419441 0.735117
-0.570805 0.742582 0.350362
-0.590578 -0.679908 -0.434674
-0.0894727 -0.66027 0.745679
-0.763892 -0.639874 0.0838539
-0.954195 0.296709 -0.038415
-0.860396 -0.360632 -0.360088
-0.00993767 0.638716 -0.769379
-0.476493 -0.816087 0.327042
-0.850636 -0.520343 -0.0752414
-0.6431 -0.112674 0.757448
-0.118764 -0.11429 -0.986323
-0.69749 -0.3466 0.627197
-0.486025 0.185847 -0.853956
