1484 0.0858681 0.0867664 -0.000898346
1485 0.0858694 0.0868157 -0.000946344
1486 0.0858729 0.0868662 -0.000993288
1487 0.0858801 0.0869183 -0.00103824
1488 0.0858916 0.086972 -0.00108037
1489 0.0859082 0.0870272 -0.00111896
1490 0.0859306 0.087084 -0.0011534
1491 0.0859592 0.0871424 -0.00118319
1492 0.0859947 0.0872026 -0.00120792
1493 0.0860374 0.0872647 -0.00122727
1494 0.0860876 0.0873286 -0.001241
1495 0.086145 0.087394 -0.00124897
1496 0.0862102 0.0874613 -0.00125111
1497 0.0862823 0.0875298 -0.0012474
1498 0.0863612 0.0875992 -0.00123793
1499 0.0864466 0.0876694 -0.00122283
1500 0.0865376 0.0877399 -0.00120227
1501 0.0866339 0.0878104 -0.0011765
1502 0.0867353 0.0878811 -0.00114582
1503 0.0868409 0.0879514 -0.00111056
1504 0.08695 0.0880211 -0.00107108
1505 0.0870621 0.0880899 -0.00102779
1506 0.0871758 0.088157 -0.000981128
1507 0.0872907 0.0882223 -0.000931552
1508 0.0874068 0.0882863 -0.000879538
1509 0.0875229 0.0883485 -0.000825578
1510 0.0876387 0.0884089 -0.000770173
1511 0.0877538 0.0884676 -0.000713829
1512 0.0878668 0.0885238 -0.000657051
1513 0.0879773 0.0885776 -0.000600339
1514 0.0880847 0.0886289 -0.000544186
1515 0.0881884 0.0886775 -0.000489065
1516 0.0882885 0.0887239 -0.000435434
1517 0.0883845 0.0887683 -0.000383725
1518 0.0884751 0.0888094 -0.000334339
1519 0.0885601 0.0888478 -0.000287645
1520 0.0886395 0.0888835 -0.000243973
1521 0.0887133 0.0889169 -0.000203608
1522 0.0887815 0.0889483 -0.000166787
1523 0.0888442 0.0889779 -0.000133693
1524 0.0889017 0.0890062 -0.000104452
1525 0.0889542 0.0890334 -7.91248e-05
1526 0.0890022 0.0890599 -5.77058e-05
1527 0.089046 0.0890861 -4.01156e-05
1528 0.0890865 0.0891127 -2.61974e-05
1529 0.0891237 0.0891395 -1.57118e-05
1530 0.0891584 0.0891668 -8.33184e-06
1531 0.089191 0.0891946 -3.63842e-06
1532 0.0892219 0.089223 -1.11527e-06
1533 0.0892518 0.089252 -1.44142e-07
1534 0.089281 0.089281 0
1535 0.0893106 0.0893106 0
1536 0.08934 0.08934 0
1537 0.0893694 0.0893694 0
1538 0.0893984 0.0893984 0
1539 0.0894268 0.0894268 0
1540 0.0894546 0.0894546 0
1541 0.0894814 0.0894814 0
1542 0.0895075 0.0895075 0
1543 0.0895321 0.0895321 0
1544 0.0895554 0.0895554 2.11758e-22
1545 0.0895766 0.089577 -3.97865e-07
1546 0.0895939 0.089597 -3.08235e-06
1547 0.0896045 0.0896146 -1.00692e-05
1548 0.0896073 0.0896304 -2.30902e-05
1549 0.0896004 0.089644 -4.36058e-05
1550 0.0895825 0.0896554 -7.28176e-05
1551 0.0895529 0.0896645 -0.000111681
1552 0.0895104 0.0896713 -0.000160919
1553 0.0894549 0.089676 -0.000221032
1554 0.0893865 0.0896789 -0.000292314
1555 0.0893051 0.0896799 -0.000374863
1556 0.0892106 0.0896792 -0.000468593
1557 0.0891034 0.0896766 -0.00057325
1558 0.0889839 0.0896724 -0.00068842
1559 0.0888527 0.0896663 -0.000813546
1560 0.0887102 0.0896581 -0.000947938
1561 0.0885574 0.0896481 -0.00109079
1562 0.0883952 0.0896364 -0.00124117
1563 0.0882246 0.0896227 -0.00139809
1564 0.0880464 0.0896068 -0.00156044
1565 0.0878614 0.0895885 -0.00172707
1566 0.087671 0.0895677 -0.00189675
1567 0.0874764 0.0895446 -0.00206823
1568 0.087279 0.0895192 -0.00224021
1569 0.08708 0.0894914 -0.00241138
1570 0.0868815 0.0894619 -0.00258042
1571 0.0866838 0.0894298 -0.00274602
1572 0.0864883 0.0893952 -0.0029069
1573 0.0862963 0.0893581 -0.00306178
1574 0.0861093 0.0893188 -0.00320947
1575 0.0859287 0.0892775 -0.00334879
1576 0.0857554 0.089234 -0.00347867
1577 0.0855902 0.0891883 -0.0035981
1578 0.0854345 0.0891406 -0.00370618
1579 0.0852892 0.0890913 -0.00380209
1580 0.0851552 0.0890404 -0.00388516
1581 0.0850331 0.088988 -0.00395485
1582 0.0849237 0.0889345 -0.00401075
1583 0.0848272 0.0888798 -0.00405262
1584 0.0847437 0.0888241 -0.00408038
1585 0.0846731 0.0887673 -0.00409416
1586 0.0846152 0.0887095 -0.00409426
1587 0.0845695 0.0886507 -0.00408119
1588 0.0845352 0.0885909 -0.0040557
1589 0.0845111 0.0885299 -0.00401877
1590 0.0844958 0.0884674 -0.0039716
1591 0.0844877 0.0884034 -0.00391569
1592 0.0844846 0.0883374 -0.00385279
1593 0.0844847 0.0882696 -0.00378493
