0 0 0 0
0.01 0 0.004 9.07029e-06
0.02 0 0.008 3.54173e-05
0.03 0 0.012 8.64455e-05
0.04 0 0.016 0.000168815
0.05 0 0.02 0.000288495
0.06 0 0.024 0.000450815
0.07 0 0.028 0.000660515
0.08 0 0.032 0.000921783
0.09 0 0.036 0.0012383
0.1 0 0.04 0.00161329
0.11 0 0.044 0.00204953
0.12 0 0.048 0.00254941
0.13 0 0.052 0.00311495
0.14 0 0.056 0.00374783
0.15 0 0.06 0.00444943
0.16 0 0.064 0.00522083
0.17 0 0.068 0.00606287
0.18 0 0.072 0.00697615
0.19 0 0.076 0.00796103
0.2 0 0.08 0.00901771
0.21 0 0.084 0.0101462
0.22 0 0.088 0.0113463
0.23 0 0.092 0.0126177
0.24 0 0.096 0.0139599
0.25 0 0.1 0.0153725
0.26 0 0.104 0.0168547
0.27 0 0.108 0.0184058
0.28 0 0.112 0.020025
0.29 0 0.116 0.0217112
0.3 0 0.12 0.0234635
0.31 0 0.124 0.0252809
0.32 0 0.128 0.0271623
0.33 0 0.132 0.0291064
0.34 0 0.136 0.0311122
0.35 0 0.14 0.0331785
0.36 0 0.144 0.0353039
0.37 0 0.148 0.0374873
0.38 0 0.152 0.0397273
0.39 0 0.156 0.0420228
0.4 0 0.16 0.0443724
0.41 0 0.164 0.0467748
0.42 0 0.168 0.0492287
0.43 0 0.172 0.0517329
0.44 0 0.176 0.054286
0.45 0 0.18 0.0568868
0.46 0 0.184 0.0595341
0.47 0 0.188 0.0622266
0.48 0 0.192 0.064963
0.49 0 0.196 0.0677422
0.5 0 0.2 0.0705628
0.51 0 0.204 0.0734238
0.52 0 0.208 0.076324
0.53 0 0.212 0.0792622
0.54 0 0.216 0.0822373
0.55 0 0.22 0.0852482
0.56 0 0.224 0.0882938
0.57 0 0.228 0.0913731
0.58 0 0.232 0.0944849
0.59 0 0.236 0.0976284
0.6 0 0.24 0.100802
0.61 0 0.244 0.104006
0.62 0 0.248 0.107238
0.63 0 0.252 0.110498
0.64 0 0.256 0.113785
0.65 0 0.26 0.117098
0.66 0 0.264 0.120436
0.67 0 0.268 0.123798
0.68 0 0.272 0.127184
0.69 0 0.276 0.130593
0.7 0 0.28 0.134023
0.71 0 0.284 0.137474
0.72 0 0.288 0.140946
0.73 0 0.292 0.144438
0.74 0 0.296 0.147949
0.75 0 0.3 0.151478
0.76 0 0.304 0.155025
0.77 0 0.308 0.158589
0.78 0 0.312 0.162169
0.79 0 0.316 0.165766
0.8 0 0.32 0.169377
0.81 0 0.324 0.173004
0.82 0 0.328 0.176645
0.83 0 0.332 0.1803
0.84 0 0.336 0.183968
0.85 0 0.34 0.187649
0.86 0 0.344 0.191342
0.87 0 0.348 0.195047
0.88 0 0.352 0.198763
0.89 0 0.356 0.202491
0.9 0 0.36 0.206229
0.91 0 0.364 0.209977
0.92 0 0.368 0.213735
0.93 0 0.372 0.217503
0.94 0 0.376 0.22128
0.95 0 0.38 0.225065
0.96 0 0.384 0.228859
0.97 0 0.388 0.232661
0.98 0 0.392 0.236471
0.99 0 0.396 0.240289
1 0 0.4 0.244114
1.01 0 0.404 0.247945
1.02 0 0.408 0.251784
1.03 0 0.412 0.255629
1.04 0 0.416 0.25948
1.05 0 0.42 0.263337
1.06 0 0.424 0.267199
1.07 0 0.428 0.271068
1.08 0 0.432 0.274941
1.09 0 0.436 0.27882
1.1 0 0.44 0.282703
1.11 0 0.444 0.286591
1.12 0 0.448 0.290484
1.13 0 0.452 0.294381
1.14 0 0.456 0.298283
1.15 0 0.46 0.302188
1.16 0 0.464 0.306097
1.17 0 0.468 0.31001
1.18 0 0.472 0.313926
1.19 0 0.476 0.317846
1.2 0 0.48 0.321769
1.21 0 0.484 0.325695
1.22 0 0.488 0.329624
1.23 0 0.492 0.333556
1.24 0 0.496 0.337491
1.25 0 0.5 0.341429
1.26 0 0.504 0.345369
1.27 0 0.508 0.349311
1.28 0 0.512 0.353256
1.29 0 0.516 0.357204
1.3 0 0.52 0.361153
1.31 0 0.524 0.365104
1.32 0 0.528 0.369058
1.33 0 0.532 0.373013
1.34 0 0.536 0.376971
1.35 0 0.54 0.38093
1.36 0 0.544 0.38489
1.37 0 0.548 0.388853
1.38 0 0.552 0.392817
1.39 0 0.556 0.396782
1.4 0 0.56 0.400749
1.41 0 0.564 0.404717
1.42 0 0.568 0.408687
1.43 0 0.572 0.412658
1.44 0 0.576 0.41663
1.45 0 0.58 0.420603
1.46 0 0.584 0.424577
1.47 0 0.588 0.428553
1.48 0 0.592 0.432529
1.49 0 0.596 0.436507
1.5 0 0.6 0.440485
